image_name,x1,x2,y1,y2
JPEG_20161123_170728_1000761896744.png,270.99603,335.0755,42.722736,430.46588
1476773279562DSC_8615.png,45.20264,601.6269,33.922592,435.99908
1469433305869DSC_0033.png,155.6791,618.74805,0.0,418.0598
1472821248194DSC_2930.png,1.0689666,627.3648,29.200958,349.66144
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,0.0,641.39703,131.30196,346.4533
1479750872610SpringField16-11-201610499.png,24.407616,618.8453,146.59311,361.48438
1480944525953_R2A1980.png,200.19711,398.41486,204.49048,371.81354
JPEG_20161208_144423_1000780002708.png,81.14041,590.7588,139.23544,326.863
1467979429468DSC_0058.png,111.112946,544.30566,168.2912,321.65866
1469255167073DSC_0346.png,19.15025,639.20807,82.075195,431.04727
1468885065003DSC_0390.png,77.14043,578.15295,83.192184,430.6578
1474637936707DSC06844.png,33.604713,620.04333,57.69117,318.2563
JPEG_20160810_152538_1000534824862.png,182.97278,456.5854,44.77249,444.85498
1473418104422black-khloe-modal-midi-dress3.png,0.0,639.63007,121.63837,314.2018
JPEG_20160513_125940_1000549738784.png,47.321705,616.025,137.73053,308.81088
1474630562288DSC08174.png,29.803926,633.3106,108.81295,363.69678
1472044297722DSC_0444.png,192.799,583.17596,37.332714,348.89166
1480516814377E-mazingshawls29-11-201618367.png,69.348564,616.9791,59.591045,446.07196
1471628051330AddProductView.png,99.63164,486.35522,20.790401,410.16367
1478945654545eMazingShawls3720.png,9.962214,624.9862,155.7739,352.7598
1478947686456eMazingShawls3775.png,28.180704,605.0919,144.56216,332.7079
JPEG_20160711_112931_1000790648239.png,278.45715,383.71185,17.18043,386.7855
1474285179478PS-440196.png,213.93219,501.1807,168.75206,328.10388
JPEG_20161104_131946_1000989886724.png,25.572426,618.7593,0.0,444.76813
147742624416620161025_142336.png,113.761795,563.2284,54.814537,333.83105
1480605949434_R2A6043.png,170.63066,438.00177,93.13837,416.81955
1469441347577DSC_0153.png,81.44188,519.13324,33.96887,445.79645
1468497064664DSC_0013.png,61.7008,636.6623,8.044661,473.59933
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,48.016285,602.6215,23.15689,469.3371
JPEG_20160820_160818_1000529574766.png,230.36789,391.72162,27.729164,468.6348
147336093666811.png,196.02065,441.38705,41.82674,435.619
1473231545775DeeplearnS11336.png,54.56146,592.74634,62.65843,357.44202
1473225536011PNG_9682.png,105.63576,519.9147,28.655025,471.80103
JPEG_20160421_133640_100017912101.png,34.084602,600.31323,212.22789,265.68076
1470749947263DSC_0019.png,103.35522,491.9239,106.53551,399.7578
JPEG_20160711_160644_1000143316461.png,214.59,524.82275,106.98236,398.10123
JPEG_20160622_101942_1000586477601.png,66.077736,578.63354,130.17125,422.57016
1474634564301DSC05925.png,73.54056,600.2933,93.91715,374.8121
JPEG_20160621_113529_1000866923181.png,131.56851,549.04877,116.62604,336.7428
1474637521667DSC06781.png,28.634321,620.37305,69.146515,362.62238
1467740066693DSC_0101.png,167.85114,377.64038,124.23145,441.82275
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.0,637.89233,161.4439,337.6776
JPEG_20161202_174452_1000344284118.png,53.64246,641.19617,88.1452,351.7224
14765286186304.png,79.151566,599.5901,0.0,476.90628
JPEG_20160526_165723_1000363196839.png,140.54744,461.75574,0.0,466.64883
1472628938044w_molokini_ii_blk_glry_01.png,151.25664,482.16278,215.01337,411.20438
1468411767118DSC_0377.png,88.41221,574.26135,26.26678,463.63083
147323549746360143_XXX_v1.png,139.33905,492.6385,89.26166,370.88336
1475559170722navy-camoflauge-floral-wasting-time-dress.png,0.0,637.06305,37.258995,410.2298
1468665307453JPEG_20160712_161218_1000974583482.png,213.08122,562.62067,88.77547,355.5822
1470922101907DSC_0237.png,25.91032,633.3873,108.47505,412.54785
JPEG_20160513_143421_1000880011272.png,247.65048,516.5145,99.63197,400.9292
JPEG_20161125_192936_100072040865.png,43.737877,609.13385,128.51189,374.26364
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,638.3703,98.28231,427.02963
1476530709615DSC_48571.png,183.46819,457.60587,37.077507,437.45972
1479453153634Sin16-11-201611274.png,33.896606,623.83325,152.94542,321.0956
JPEG_20161102_161838_1000553142087.png,112.79596,481.40167,28.81508,479.4031
1473837927553DSC_5901.png,64.71009,527.41846,13.63776,479.02225
1467982262655DSC_0020.png,88.23434,592.45886,53.192303,446.4281
1473418082472black-kasey-v-neck-shift-dress.png,0.0,639.2678,99.213394,386.90753
1469431208654DSC_0006.png,78.391975,568.2026,85.29718,362.7395
JPEG_20160627_111128_1000792292917.png,134.81487,568.1665,132.45459,327.76382
1473749861454IMG_1145.png,197.43721,605.09515,21.461252,343.6597
1472040810208w_peg_33_white_black_pink_03.png,92.96737,555.7956,87.529106,425.63928
1468846444578DSC_0272.png,0.0,634.4025,64.47252,403.22128
JPEG_20161124_163039_1000728943777.png,172.30492,473.92352,42.40459,390.26593
JPEG_20160820_110116_1000778504855.png,272.32834,356.1234,85.544754,418.19138
1474711408767G2.png,91.640884,422.92758,43.520405,342.3249
1473749624462IMG_1174.png,19.933773,629.3659,173.40987,392.83096
1476860487551DSC_5649.png,29.17886,618.9271,13.924419,474.8822
1473231439135DeeplearnS11429.png,79.12493,565.3335,137.40514,334.24677
1472132432220DSC_0059.png,67.722946,541.06934,44.11886,450.9559
1475059845896DSC02404.png,32.91999,635.7274,95.067314,356.40222
JPEG_20161205_114001_1000254306960.png,43.157936,486.78955,0.0,468.57684
1473750824594IMG_1031.png,93.528175,610.10034,173.90822,337.1772
1479158173735SinDenim12-11-20166751.png,0.0,643.36334,75.04474,416.6573
JPEG_20161123_173647_1000600345662.png,268.60693,341.66278,29.059507,404.23746
JPEG_20161123_165707_1000305061541.png,192.6618,459.19614,31.065395,394.3935
1473231549663DeeplearnS11338.png,76.604744,642.6879,0.0,448.16736
JPEG_20161126_121740_1000725504928.png,138.2099,608.90796,114.47279,383.53113
1473660967213DeeplearnS11248.png,48.831306,605.6817,97.39833,396.0242
1476785865049DSC_6784.png,90.572975,552.3421,160.5101,345.77972
1472288003019DSC_1710.png,0.0,546.7121,0.0,477.51645
JPEG_20160713_153002_100025423653.png,0.0,642.2914,82.26958,391.71103
1472456863502DSC_1254.png,28.573275,616.976,51.645073,450.90857
1474701525494DSC06953.png,202.5457,388.29108,47.161186,422.30197
147185858229820160817_145402.png,161.45203,399.37146,130.5122,358.6281
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,641.4478,75.27177,444.5927
JPEG_20160608_111129_1000168336490.png,176.70988,403.2303,146.4323,414.0512
1476883971112Untitled1.png,12.595445,544.6835,0.0,478.83398
JPEG_20161123_174231_1000104878323.png,296.94473,346.60162,72.04813,393.10248
JPEG_20160810_110735_1000281841347.png,137.59181,491.4911,168.6847,305.9296
JPEG_20161028_151027_1000789295535.png,12.632913,642.4707,42.213085,473.2089
JPEG_20161126_123417_1000757906790.png,76.63237,388.71094,0.0,482.1103
1469524779746DSC_0463.png,66.3502,460.6795,145.54665,300.669
1479747294084SpringField16-11-201610820.png,0.0,643.3241,88.5055,405.44144
JPEG_20160607_164354_1000425608121.png,67.939735,548.30396,58.1308,439.90875
1473418133263black-last-summer-maxi-dress2.png,0.0,638.31885,148.0672,341.3331
147742613168120161025_160256.png,150.94534,446.43704,0.23484439,341.4642
1476780044882DSC_6482.png,0.0,557.6291,0.0,476.65332
1468843548786DSC_0007.png,64.90783,422.47055,0.0,274.77692
1478446796029DSC_2718.png,81.12064,620.7023,1.308707,468.01556
147444973626711473239803034-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-1.png,29.956844,609.29254,37.733208,461.87082
1481266172592DSC_0484.png,13.548526,602.6472,2.4002874,437.86383
1467785811314DSC_0049.png,238.9957,442.63086,150.07556,300.19745
1477053628718DSC_8356.png,79.90158,602.9379,23.691427,392.27634
1472550995651DSC_1984.png,0.0,600.8999,36.594692,461.00806
JPEG_20160524_153623_100059952343.png,161.11505,453.8806,70.246414,459.18216
1467891465126DSC_0648.png,8.596602,600.24054,154.48015,314.56686
JPEG_20160711_152752_1000672215282.png,188.13995,481.1438,51.57739,446.64957
1468667779771JPEG_20160712_145455_100079672619.png,154.60672,577.50055,63.2877,412.26956
1474115162012blush-leiluna-day-dress.png,0.0,642.9806,80.31837,391.977
JPEG_20161120_162332_1000773345753.png,193.07396,460.19763,34.190186,402.1989
JPEG_20160629_154719_100068674337.png,40.135597,618.9764,121.068405,318.09753
JPEG_20161207_171238_1000598923495.png,119.88483,508.866,20.991592,465.96216
1475151221649DSC00458.png,288.87445,429.25287,17.966465,450.64175
1473748047485IMG_0477.png,78.82875,501.51932,85.26942,417.80197
1474123452574BRT467353-2.png,22.56172,489.74365,185.7863,235.6204
147772316843520161028_165054.png,63.456158,554.7355,94.50964,338.4609
JPEG_20160530_190527_1000205515013.png,169.34021,299.893,192.56665,280.1725
JPEG_20161125_183420_1000895347198.png,86.40683,486.7665,178.2805,310.66766
JPEG_20161207_151642_1000616285603.png,51.048347,465.75403,77.08619,410.65393
1475063089796DSC00134.png,153.66307,554.4597,28.25586,440.1505
JPEG_20160629_163810_1000280214856.png,4.1086664,619.3073,142.78525,329.53168
1462876582450DSC_0496.png,219.60529,449.67975,125.48489,320.4638
1475158905930DSC06909.png,23.2319,619.9282,77.44943,385.99728
JPEG_20161129_153427_1000334426091.png,11.180521,534.9468,12.449177,443.70297
JPEG_20161205_161713_1000651943559.png,176.55591,407.82867,46.75756,406.5257
JPEG_20161125_170315_1000447841657.png,174.21289,465.00104,87.09186,453.76535
1478971286066Soie9thNov20162288.png,59.06033,586.2921,162.35928,314.2265
JPEG_20160704_105452_100066371561.png,24.733322,612.82556,171.74405,329.15717
JPEG_20161124_172119_1000765574958.png,187.96068,441.13358,34.33563,417.71652
1474638820437DSC06363.png,252.95947,452.8625,21.998518,426.61203
JPEG_20160711_173916_1000530656867.png,242.22711,433.39227,33.847572,457.3432
1472818367545DSC_2874.png,27.752136,611.11005,36.476486,445.83554
1479737082099DSC_1153.png,0.0,710.26575,225.01987,303.25223
147443851707711471842850363-Roadster-Men-Shirts-5431471842850124-1.png,2.270402,639.0414,61.30477,414.83658
JPEG_20160624_150916_1000300763521.png,180.10612,412.22946,135.62584,364.4049
147771813164020161028_161852.png,29.248993,597.4845,91.32676,347.06018
147445023060211472725177084-Roadster-Women-Blue-Solid-Regular-Fit-Regular-8731472725176967-2.png,5.662159,646.4544,50.57767,407.8411
1475007383989DSC022461.png,80.43169,590.07245,3.441099,470.64905
1473329435686SAB0023826001S039_det_4.png,53.985817,579.3047,122.83042,341.04016
JPEG_20161117_112906_1000316809468.png,87.126724,525.4822,33.77068,462.11972
1475318826990wine-kyla-midi-bodycon-dress2.png,0.0,633.5281,146.7735,333.61255
JPEG_20161120_161044_100032006293.png,283.16516,425.21094,3.1670165,473.55682
14714465378112.png,36.676357,588.2646,59.76483,410.75845
JPEG_20161129_171127_1000213157732.png,30.279629,531.00354,111.41733,331.33487
1480516425258E-mazingshawls29-11-201618303.png,36.897346,611.4878,157.47252,348.7206
1476882311088Untitled1.png,83.34143,542.16565,25.33118,453.83432
1474281673428heather-grey-katiana-tiered-day-dress2.png,0.0,638.9496,84.859344,376.1671
147438118769711472209280498-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-2.png,0.0,642.02454,109.48862,355.33615
1480512858452IMG_0076.png,30.466578,510.32812,38.469715,347.2656
147323575900263073_XXX_v1.png,162.92984,467.9237,0.0,479.81464
1468846931335DSC_0224.png,52.399796,579.0085,54.433666,427.75302
1475064457926DSC00168.png,225.0733,446.05182,65.13866,421.05374
1473432439779DSC_4674.png,66.17992,629.35,206.52963,415.11502
JPEG_20161116_190503_1000288000859.png,117.9403,474.35532,0.0,487.70715
1475500322043DSC_0231b.png,69.88423,575.77277,16.433699,412.76038
1472138146564DSC_0145.png,64.484985,533.8321,134.99161,403.03067
1475007428775DSC021121.png,26.463587,513.48895,157.54584,402.3051
JPEG_20161208_144117_1000588711920.png,128.43976,559.384,150.8697,323.00272
JPEG_20161210_160004_1000477071579.png,228.03152,384.00977,41.55274,378.59323
1473409264211black-breezy-feeling-maxi-dress3.png,0.0,638.2046,151.21031,304.07578
JPEG_20160805_132144_100085824378.png,112.87402,487.32758,63.74216,434.57797
1474095003330black-jody-shirt-dress3.png,0.0,637.9159,106.046555,346.56174
1475007369581DSC022441.png,35.972733,584.5832,90.65457,392.9271
1480579075938E-mazingshawls29-11-201619251.png,0.0,573.7695,87.92394,412.22238
JPEG_20160927_162857_1000313624336.png,151.45052,501.32025,15.547974,456.72137
JPEG_20160711_114303_1000419504567.png,156.10883,503.16138,136.66386,355.0936
JPEG_20161129_182233_1000810347662.png,22.52242,614.0882,93.59609,466.8531
JPEG_20160621_142736_1000303364859.png,173.1202,616.61,157.13466,309.50845
1473662577331DeeplearnS11554.png,54.17412,593.33075,150.19391,356.9197
JPEG_20160229_143126_-2132482358.png,226.54143,469.096,8.194211,457.89572
1473661111466DeeplearnS11317.png,53.313072,586.5957,176.94539,334.1737
147443982701311470828162845-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-6.png,2.9472532,578.92236,37.266457,475.15936
1475157362210DSC06426.png,22.568378,611.994,40.593983,310.65073
1471944321502DSC_0217.png,132.23834,410.56458,143.34052,357.19012
147772005100620161028_155246.png,14.7043,557.80194,111.860466,351.2615
JPEG_20160628_130636_1000451019949.png,143.24731,474.41864,118.249855,373.07623
1473315127501DeeplearnS11525.png,62.93501,567.27454,137.17918,334.25824
JPEG_20161126_171835_1000981879662.png,103.44327,533.46606,118.540276,433.36746
1472629146484w_superfeet_outside_bermuda_03.png,60.288334,558.1251,209.79343,467.02914
147394459737211472708549489-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-3.png,0.0,640.8798,53.91195,410.88492
1479462314804soi15-11-20169842.png,50.1421,555.8913,166.26038,309.0234
JPEG_20161117_135450_100050423097.png,148.66855,469.338,76.76655,455.46848
JPEG_20161202_181951_1000389733794.png,39.89039,478.60803,119.527245,346.61026
1479037748613Soie9thNov20162584.png,34.022507,582.9701,166.51096,325.40063
JPEG_20161121_164949_1000943244915.png,142.80772,470.80695,10.3547535,450.41962
JPEG_20160923_182219_1000698824692.png,124.14279,453.4473,90.77476,394.307
14581995541344.png,155.22238,490.4917,155.16782,292.4978
1480066711048IMG_0065.png,117.99961,471.3866,100.45532,269.57132
147742434495820161025_155613.png,104.516075,444.7837,32.559902,308.1674
1474274213098MS-8502324.png,69.49736,559.9152,34.26415,456.6488
1472824656333DSC_3248.png,132.88242,478.23572,0.0,489.80347
1468820942502JPEG_20160709_122755_1000756271051.png,94.61097,431.38733,87.85698,364.7441
JPEG_20161118_185511_1000670461460.png,175.95749,526.99054,57.655216,468.8726
1472821698864DSC_2971.png,69.07514,573.9413,78.47394,370.70013
1476788444581DSC_6543.png,123.536804,526.25946,125.55619,326.10324
JPEG_20161125_181020_1000151239870.png,89.89289,552.5032,161.6945,335.78546
1471848081025DSC_0013.png,43.603836,633.833,70.46143,338.5488
JPEG_20160625_114223_1000281104872.png,163.94336,562.2176,181.11331,313.58206
JPEG_20161125_171430_100060403121.png,73.7935,565.2302,108.62647,350.2143
1479546243851B.png,29.734583,633.2525,65.174934,373.08978
JPEG_20160706_104645_1000257959039.png,163.44287,457.93793,178.4431,297.07236
1473225879980PNG_9685.png,47.671944,540.2204,0.0,389.01596
1474269320845grey-riley-ribbed-midi-dress2.png,0.0,635.7978,141.62997,323.4359
1474716123580DSC07982.png,78.5296,579.035,62.250267,391.93466
1473413097167DSC_4369.png,67.37073,549.28253,95.76516,382.17584
JPEG_20160625_161912_1000644430510.png,208.72125,368.7,197.34216,283.69513
1476530197538Untitled4.png,105.0306,513.11,28.256186,447.1695
147437531985511469695682843-Roadster-Maroon-Sweater-1311469695682530-1.png,0.0,642.508,82.74977,410.43112
JPEG_20160711_145543_10002896766.png,230.52365,497.02185,81.63417,346.28058
1473231585615DeeplearnS11477.png,70.370895,563.4777,161.45612,350.77356
1480966936100IMG_3147.png,202.4781,441.2227,216.34763,309.85364
1472132793763DSC_0035.png,45.792152,587.7379,25.580156,439.7268
JPEG_20161124_193525_1000709542299.png,164.41318,517.90405,174.56209,336.00763
1473664939588DeeplearnS11720.png,33.794888,605.3214,132.9787,387.50488
1479547037230Untitled1.png,0.66020876,607.1087,57.44749,438.98663
1470904372171DSC_0111.png,23.982533,630.29913,37.461422,450.3134
JPEG_20161124_161201_1000544102277.png,102.87037,465.6881,80.235085,457.32428
JPEG_20161130_165114_1000580602847.png,47.611614,588.2738,216.09273,308.0335
1474639110569DSC06409.png,12.549573,636.3984,36.752617,292.0422
1480963701377IMG_2921.png,146.26761,484.71185,2.6866364,442.31332
147771780127320161028_161002.png,66.36877,537.329,69.15608,446.8491
1471430895715DSC_0062.png,126.231186,574.9468,81.15222,339.8099
JPEG_20160704_172338_1000946789103.png,100.002716,619.2926,167.78436,327.22794
1478783602537IMG_9678.png,23.179873,613.05414,106.82813,306.36774
1472819034248DSC_2749.png,82.511734,445.11154,189.84602,274.1825
1480575856657E-mazingshawls29-11-201618764.png,48.57946,633.97504,48.01658,293.0464
JPEG_20160608_144159_1000768651220.png,155.18988,492.32446,15.435219,460.3574
147394571294611472189347075-Numero-Uno-Grey-Waistcoat--491472189346859-1.png,0.0,642.9767,45.12453,420.018
1474019201618TOP8929812.png,21.166136,613.1376,44.623833,398.8855
147185296828520160818_162013.png,46.610683,637.3797,72.464615,435.12625
JPEG_20160630_170601_1000997152194.png,94.386024,452.75732,158.09581,372.13547
1475501185993GI16T191.png,119.8743,566.30225,110.26614,341.28006
147185848035120160819_114837.png,94.585724,565.83655,0.0,467.72382
1473486265033DeeplearnS11777.png,31.940765,593.4306,91.95511,336.0812
JPEG_20161123_163554_1000731411812.png,288.6641,352.3233,67.785774,375.71362
1473316473062DeeplearnS11656.png,103.95433,517.71796,162.41238,406.63785
JPEG_20160810_140835_1000597340749.png,218.99982,418.34998,123.684784,371.46152
1473225739439PNG_9702.png,31.793024,584.3108,0.0,450.19052
JPEG_20161124_195803_100099430369.png,80.392334,461.8576,151.61049,441.01968
147443863556911472703466718-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-5.png,0.0,639.8553,0.0,482.7864
JPEG_20161121_172209_1000787756526.png,33.930244,552.4336,156.3578,330.93008
JPEG_20160525_134308_1000103968085.png,133.16295,477.0031,0.0,482.3576
JPEG_20160810_165445_1000341316393.png,110.45398,528.41986,34.237465,460.6615
1473329331206SAB0023807001S036_det_3.png,7.1785107,625.80865,153.87819,405.59128
1474633815757DSC05985.png,93.92406,577.4897,126.18053,327.18
1473659098134DeeplearnS11770.png,30.673515,603.94257,151.5417,359.84488
147742563318820161025_164134.png,55.99342,574.9038,59.552856,307.92505
JPEG_20160629_104959_1000926853356.png,165.23817,520.7629,95.73768,332.19815
147772426267420161028_163135.png,51.835865,567.9309,81.02101,433.8171
1473659700044DeeplearnS11832.png,74.72542,549.6464,163.49588,336.82556
1474101489845black-right-place-bodycon-dress.png,0.0,630.17426,101.02767,374.01288
JPEG_20160625_173242_1000749463392.png,176.9524,302.61124,169.3747,282.71567
JPEG_20160709_165428_1000278925853.png,26.42316,530.6085,145.91344,320.36377
1479475602392soi15-11-201610020.png,47.659336,550.96277,196.48415,361.14758
1467785726272DSC_0041.png,194.9125,483.601,174.89906,314.36975
1481112808304DSC_0011_earing.png,26.78462,603.6992,61.71604,408.0453
JPEG_20160711_163248_1000716054164.png,233.39659,420.9344,71.403984,407.7767
1472634054108DSC_2536.png,56.27499,595.242,149.20592,397.35095
JPEG_20160920_160724_1000984295635.png,117.653625,504.31396,23.846266,445.33942
JPEG_20160625_113212_1000894876800.png,151.32112,557.1135,176.90425,305.2594
1480933463217_R2A1818.png,153.74918,462.0744,8.749413,429.89758
JPEG_20160627_163627_1000706975535.png,266.75278,318.1556,233.28345,302.58838
JPEG_20160630_152509_1000537134707.png,214.8406,350.4045,58.828125,415.5368
1473315244691DeeplearnS11573.png,69.44415,566.3663,190.90381,332.62866
147323978829014109_XXX_v5.png,10.368818,609.4889,0.0,434.68515
1474271635578DSC_0367.png,227.37234,426.03815,172.07878,366.09366
JPEG_20161201_151834_1000320987812.png,57.236515,542.0685,0.0,463.0793
147742499698920161025_160450.png,72.55387,552.806,132.56317,338.68213
147742483030120161025_155841.png,77.605125,470.49536,145.57137,358.9611
JPEG_20160818_121117_1000743095030.png,118.18824,501.6352,28.956085,443.63876
148076549353620Dresses29-11-201617342.png,35.852512,566.1389,180.30989,334.33206
1473317655884DeeplearnS11204.png,150.37666,493.86963,0.022644997,486.47128
1480513126010E-mazingshawls29-11-201617844.png,23.48999,609.4313,196.45502,373.85104
1474703151419DSC07156.png,19.509558,608.15955,55.11653,360.813
JPEG_20161129_182441_1000809173220.png,0.0,637.6541,16.386713,482.8667
JPEG_20160526_124312_1000493670498.png,128.56479,492.8436,6.464655,472.49426
1476782016727DSC_6529.png,124.82663,589.1989,0.0,457.61194
1471435030188DSC_0084.png,181.79083,383.65695,0.0,305.7273
1474001672018ANG9899742.png,76.91232,578.2949,64.78532,416.8188
JPEG_20160526_141311_1000969107307.png,71.69995,539.8854,62.71964,364.74738
JPEG_20161202_182909_100054709594.png,178.35236,468.2345,40.219776,457.6298
JPEG_20161126_203259_1000308607729.png,186.87285,427.722,17.85405,445.1433
1475151267728DSC00470.png,5.123764,616.4434,214.90323,415.9903
JPEG_20160709_152001_1000103843222.png,51.746773,517.07776,88.06811,333.2854
JPEG_20160428_110251_1000715843186.png,143.94846,506.98602,42.221954,414.3709
1470809657915DSC_0045.png,158.72964,407.86014,98.77569,375.87332
JPEG_20160421_141656_1000684141399.png,218.4187,465.36804,170.37053,344.02664
1480508122513IMG_0056.png,104.66441,466.30383,98.38255,351.42578
1479746853648SpringField16-11-201610257.png,16.97882,589.937,159.65355,347.39587
147771924895320161028_170751.png,119.86737,531.53314,58.618103,430.6936
JPEG_20161028_131736_1000552828689.png,7.905468,598.6632,73.45837,355.98657
JPEG_20161124_192812_1000819191902.png,130.04861,502.5772,51.436058,469.21426
1479152649857SinDenim12-11-20165979.png,14.873777,634.0676,59.576008,427.1733
1472456280718DSC_1243.png,70.17991,568.0389,69.19839,407.55225
JPEG_20161129_134826_1000586086880.png,33.665737,580.87665,123.136826,406.34344
1473486808383DeeplearnS11957.png,115.260475,641.4261,10.185311,409.86646
1473417980144black-lost-love-bodycon-midi-dress2.png,0.0,641.0113,141.96371,321.84756
JPEG_20161126_175848_1000144259742.png,114.93788,525.8981,31.239367,440.29666
147438154063611472729334632-Roadster-Men-Black-Striped-Polo-Collar-T-Shirt-2691472729334719-2.png,0.0,638.3064,90.93709,392.968
1471008132074IMG_0233.png,104.29019,536.1217,7.1376696,466.83417
1473660443173DeeplearnS11957.png,115.260475,641.4261,10.185311,409.86646
JPEG_20161124_155933_1000484401381.png,189.76407,514.6416,64.60741,293.27628
147437465124911470646655757-RDSTR-Blue--White-MotoGP-Washed-Printed-T-Shirt-5611470646655634-5.png,15.882603,622.8048,0.0,475.79813
1467984692315DSC_0076.png,40.503925,622.4051,115.17197,388.99036
JPEG_20160804_115112_1000596276578.png,84.26601,543.4945,66.19608,404.48035
1472548677136DSC_1948.png,32.151943,546.73083,34.517616,481.67383
1473231523889DeeplearnS11926.png,52.82518,585.1897,182.1382,338.15152
147263057449516039m-fbbic-xl-1000x1000-imae29zruwck8ur2.png,14.6172085,642.93695,119.61279,380.43414
1473315257725DeeplearnS11582.png,0.0,560.6493,49.36533,436.37607
147444095979511472627624943-Roadster-Men-Tshirts-1301472627624773-5.png,1.2198915,640.7091,0.0,476.62036
1467738681134DSC_0404.png,269.7798,388.24033,169.19731,304.1099
1474269337452grey-take-my-time-midi-dress2.png,0.0,640.61536,128.63892,369.60587
1480754291530DSC_2288.png,21.297642,643.8578,75.49887,404.33463
JPEG_20161130_182335_1000916666628.png,47.052616,586.9382,171.89871,283.50836
1467739743589DSC_0492.png,59.014763,463.76205,131.1017,313.09808
JPEG_20161129_145110_1000543874371.png,4.054579,577.4032,97.89761,480.5578
1468881437757DSC_0198.png,67.21155,568.3161,99.27881,417.0528
1475008017755DSC020621.png,52.928413,412.03354,65.46764,384.54846
1458178044499DSC_0183.png,70.64003,471.69937,103.08494,347.99786
1468390751025JPEG_20160704_174637_1000374499047.png,168.62186,484.2,163.14873,304.78183
JPEG_20160810_161424_1000184117098.png,200.66359,438.40918,140.66882,360.31903
1480970288462IMG_3389.png,197.50267,456.51324,198.40273,429.6981
JPEG_20160701_142710_1000432734013.png,189.21394,461.18652,70.37413,375.7325
1470639079903DSC_0722.png,33.64251,591.5075,76.39803,399.17426
14752302751282.png,18.064352,620.12775,74.990074,415.074
147437257609311471671414009-Roadster-Men-Red-Printed-Round-Neck-T-Shirt-7271471671413883-5.png,0.0,637.4338,0.0,482.9344
1472630178172m1livi316_peacockeye_l_alt_2.png,1.2470522,618.5121,71.40982,397.87836
1480315331353_R2A3005.png,227.75557,408.9603,79.79213,424.02875
1471432538162DSC_0111.png,9.37842,550.213,202.66924,241.65633
1475157625745DSC07240.png,32.516808,606.58606,81.338326,388.15375
1471612913368DSC_0223.png,7.382697,565.3295,71.343414,463.186
JPEG_20160506_131548_1000605326095.png,137.77097,527.2833,117.09973,389.23465
JPEG_20161028_112117_1000439449578.png,190.56114,424.22913,65.289185,433.9703
